Type,Name,Explains,Durability,Number,isUsing,Frequency
Doll,CottonBall,사용 시 악령 HP를 소모하여 인형 HP를 즉시 회복한다,null,0,FALSE,10
Doll,Chicken,밟으면 소리가 발생하는 치킨 인형을 배치한다.,null,0,FALSE,10
Doll,CottonPiece,사용시 인형 임시 HP를 즉시 회복한다,null,0,FALSE,10
Doll,CrowFeather,사용 시 검은 까마귀 깃털 숙련 버프가 30초동안 부여된다. 검은 까마귀 깃털 숙력 버프가 활성화된 경우 자신의 제단 활성화 속도가 15%만큼 빨라진다,null,0,FALSE,10
Doll,Whistle,내구도를 1만큼 소모하여 자신의 위치에서 큰 소리를 발생시킨다. 해당 아이템은 자체적으로 사용 재사용 대기시간을 20초만큼 갖는다.,3,0,FALSE,10
Doll,Bond,사용 시 120초 동안 유지되는 끈근이 공간을 바닥에 생성한다.,null,0,FALSE,10
Doll,Metal,소지시 버프와 디버프가 상시 유지된다,null,0,FALSE,10
Doll,Oil,사용 시 기름 버프를 120초동안 부여하고 기름 스택이 3회만큼 활성화된다.,null,0,FALSE,10
Exorcist,SealingTool,"정화 상자에 갇힌 인형의 악령 HP가 30초동안 깍이지 않는 대신, 30초동안 탈출/구출이 불가능한 상태로 즉시 만든다.",null,0,FALSE,10
Exorcist,BaitPotion,"바닥에 인형이 사용하는 아이템 상자인 척 위장한 덫을 설치한다. 인형이 해당 아이템 상자와 충돌할 경우, 위장된 미끼 물액을 획득한다.",null,0,FALSE,10
Exorcist,Neckless,사용 시 어둠에 굶주린 목걸이가 활성화된다.,null,0,FALSE,10
Exorcist,PigeonFeather,제단 혹은 정화 상자에 사용할 수 있다.,null,0,FALSE,10
